Wall time,Step,Value
1714481977.9707732,0,0.7800036072731018
1714482049.7847388,1,0.7700352072715759
1714482121.3891528,2,0.7800073027610779
1714482200.3637798,3,0.6903239488601685
1714482272.3078005,4,0.7700817584991455
1714482343.6001108,5,0.7700502872467041
1714482414.9733407,6,0.760100245475769
1714482486.520085,7,0.7600862383842468
1714482558.1019266,8,0.7999467253684998
1714482629.6245117,9,0.7699646949768066
1714482701.1689177,10,0.7300507426261902
1714482773.0705323,11,0.7202099561691284
1714482844.7026117,12,0.8199582099914551
1714482916.0622685,13,0.7500047087669373
1714482987.5774114,14,0.780021071434021
1714483059.3588412,15,0.789920449256897
1714483131.5196028,16,0.8298024535179138
1714483203.2375581,17,0.7700139284133911
1714483274.413986,18,0.7301583886146545
1714483345.525736,19,0.819860577583313
1714483416.9415069,20,0.7202115654945374
1714483488.2066064,21,0.7500925660133362
1714483564.8060958,22,0.7102054953575134
1714483636.7813978,23,0.7799132466316223
1714483708.5210757,24,0.8597968816757202
1714483780.9606333,25,0.7799514532089233
1714483853.2142847,26,0.7699580788612366
1714483925.2063909,27,0.7799545526504517
1714483996.3828897,28,0.7599973082542419
1714484068.0979047,29,0.7799801230430603
